input,output,frames_written,predicted_label,prediction_count,mean_confidence,correction_message,is_error
test-set/iCloud Photos/IMG_3260.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3260.annotated.mp4,290,Jumping Jacks - Good,122,0.48375544220697686,Great form. Keep it up!,False
test-set/iCloud Photos/IMG_3261.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3261.annotated.mp4,313,Jumping Jacks - Arms Not High Enough,157,0.7200950589149621,Reach your arms higher overhead!,True
test-set/iCloud Photos/IMG_3262.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3262.annotated.mp4,307,Jumping Jacks - Legs Not Wide Enough,100,0.4599545839428902,Step your feet wider on each jack!,True
test-set/iCloud Photos/IMG_3263.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3263.annotated.mp4,374,Jumping Jacks - Good,161,0.49098603751348413,Great form. Keep it up!,False
test-set/iCloud Photos/IMG_3264.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3264.annotated.mp4,319,Jumping Jacks - Arms Not High Enough,160,0.7136237397789955,Reach your arms higher overhead!,True
test-set/iCloud Photos/IMG_3265.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3265.annotated.mp4,294,Jumping Jacks - Legs Not Wide Enough,129,0.5252745997074039,Step your feet wider on each jack!,True
test-set/iCloud Photos/IMG_3266.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3266.annotated.mp4,249,Jumping Jacks - Legs Not Wide Enough,120,0.5852868768076102,Step your feet wider on each jack!,True
test-set/iCloud Photos/IMG_3267.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3267.annotated.mp4,259,Push Ups - Good,126,0.7982176518629468,Great form. Keep it up!,False
test-set/iCloud Photos/IMG_3268.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3268.annotated.mp4,271,Push Ups - Knees Touching Ground,136,0.9642153526930248,Get those knees off the ground!,True
test-set/iCloud Photos/IMG_3269.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3269.annotated.mp4,88,Jumping Jacks - Arms Not High Enough,44,0.7103956572034142,Reach your arms higher overhead!,True
test-set/iCloud Photos/IMG_3270.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3270.annotated.mp4,342,Squats - Not Low Enough,106,0.730527603963636,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3271.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3271.annotated.mp4,305,Squats - Not Low Enough,153,0.9236201055688795,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3272.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3272.annotated.mp4,561,Sit Ups - Good,160,0.5501792753115297,Great form. Keep it up!,False
test-set/iCloud Photos/IMG_3273.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3273.annotated.mp4,364,Sit Ups - Core Not High Enough,174,0.5896839189460907,Sit up taller and lift your chest!,True
test-set/iCloud Photos/IMG_3274.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3274.annotated.mp4,451,Sit Ups - Good,182,0.559663115458174,Great form. Keep it up!,False
test-set/iCloud Photos/IMG_3275.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3275.annotated.mp4,257,Sit Ups - Core Not High Enough,120,0.5267679060498873,Sit up taller and lift your chest!,True
test-set/iCloud Photos/IMG_3276.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3276.annotated.mp4,355,Lunges - Not Low Enough,93,0.6104642252127329,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3277.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3277.annotated.mp4,332,Lunges - Not Low Enough,107,0.6244426709469234,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3278.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3278.annotated.mp4,316,Lunges - Not Low Enough,116,0.6032757265814419,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3279.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3279.annotated.mp4,447,Lunges - Not Low Enough,212,0.6801976505315529,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3280.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3280.annotated.mp4,477,Lunges - Not Low Enough,128,0.6432002389337867,Go lower and reach full depth!,True
test-set/iCloud Photos/IMG_3281.MP4,artifacts/workout_error_classifier/test_set_inference/IMG_3281.annotated.mp4,454,Lunges - Not Low Enough,227,0.6872996375424221,Go lower and reach full depth!,True
